x,y
53,-0.1
59,-0.1
60,-0.1
58,-0.1
57,-0.1
55,-0.2
57,-0.1
54,-0.1
54,-0.1
52,-0.1
54,-0.1
53,-0.1
54,-0.1
53,-0.1
55,-0.1
56,-0.1
51,-0.1
53,-0.1
59,-0.1
52,-0.2
53,-0.1
51,-0.1
51,-0.1
50,-0.1
51,-0.1
51,-0.1
54,-0.1
38,-0.2
38,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
39,-0.2
39,-0.1
39,-0.1
39,-0.1
38,-0.1
39,-0.1
38,-0.1
81,-0.1
79,-0.7
64,-0.8
44,-0.7
39,-0.4
39,-0.4
39,-0.3
39,-0.2
39,-0.2
39,-0.2
39,-0.2
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.2
39,-0.1
39,-0.2
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.2
39,-0.2
39,-0.1
39,-0.1
58,-0.8
38,-0.6
38,-0.4
38,-0.3
38,-0.3
38,-0.2
38,-0.2
38,-0.2
38,-0.1
37,-0.1
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.1
37,-0.1
37,-0.2
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.1
37,-0.2
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.2
37,-0.1
37,-0.4
37,-0.1
37,-0.3
37,-0.3
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.2
37,-0.2
37,-0.4
37,-0.4
37,-0.5
37,-0.6
37,-0.4
37,-0.2
37,-0.3
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
37,-0.1
90,-0.1
93,-0.1
92,-0.1
92,-0.1
93,-0.1
93,-0.1
92,-0.1
75,-0.2
75,-0.1
75,-0.1
74,-0.1
73,-0.1
71,-0.1
70,-0.1
69,-0.1
68,-0.1
69,-0.1
68,-0.1
51,-0.1
56,-0.1
56,-0.2
52,-0.1
51,-0.1
50,-0.1
48,-0.1
48,-0.1
47,-0.1
38,-0.3
38,-0.2
38,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
38,-0.1
37,-0.1
37,-0.1
37,-0.1
54,-0.2
46,-0.1
42,-0.3
40,-0.2
58,-0.2
51,-0.1
53,-0.1
41,-0.1
40,-0.1
49,-0.1
52,-0.2
41,-0.4
41,-0.3
41,-0.3
41,-0.3
41,-0.1
41,-0.2
41,-0.1
41,-0.2
41,-0.1
41,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.2
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.2
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
40,-0.1
59,-0.2
117,-0.3
86,-0.6
42,-0.3
40,-0.3
40,-0.1
40,-0.1
40,-0.3
40,-0.1
40,-0.1
40,-0.2
40,-0.1
40,-0.2
39,-0.2
39,-0.2
39,-0.1
39,-0.2
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
40,-0.1
40,-0.1
39,-0.1
39,-0.1
39,-0.2
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.2
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
39,-0.1
