x,y
678,-1
550,-2
71,-1
22,-1
0,-1
0,-1
15,-1
774,-1
602,-3
128,-2
42,-2
10,-1
0,-1
0,-1
0,-1
0,-1
12,-1
430,-1
826,-1
599,-1
92,-3
51,-1
10,-1
0,-1
0,-1
0,-1
0,-1
0,-1
295,-1
13,-4
0,-2
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
225,-1
415,-0.2
115,-0.3
1,-0.1
0,-0.1
717,-0.2
578,-0.2
550,-0.2
392,-0.1
80,-0.1
47,-0.1
2,-0.1
0,-0.1
0,-0.1
400,-0.1
704,-0.1
134,-0.1
360,-0.1
583,-0.2
805,-0.2
905,-0.1
863,-0.2
920,-0.1
776,-0.2
657,-0.1
441,-0.1
910,-0.1
782,-0.1
0,-0.1
0,-0.1
0,-0.1
606,-0.1
803,-0.1
447,-0.1
1,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
200,-0.1
437,-0.1
599,-0.1
340,-0.1
550,-0.1
115,-0.1
2,-0.1
0,-0.1
0,-0.1
36,-0.1
454,-0.1
542,-0.1
72,-0.1
1,-0.1
194,-0.1
278,-0.2
82,-0.1
38,-0.1
0,-0.1
4,-0.6
32,-0.8
13,-0.2
28,-0.2
54,-0.2
258,-0.3
472,-0.2
587,-0.2
692,-0.1
457,-0.1
125,-0.1
14,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
70,-0.1
159,-0.1
348,-0.1
57,-0.1
138,-0.1
186,-0.1
0,-0.1
1,-0.1
603,-0.1
783,-0.1
403,-0.1
0,-0.1
113,-0.1
152,-0.1
141,-0.1
123,-0.1
42,-0.2
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
44,-0.1
294,-0.1
39,-0.1
0,-0.1
0,-0.1
0,-0.1
31,-0.1
111,-0.2
56,-0.1
0,-0.1
625,-0.1
928,-0.1
850,-0.1
0,-0.1
336,-0.1
726,-0.2
663,-0.1
855,-0.1
565,-0.1
389,-0.1
125,-0.1
27,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
21,-0.1
107,-0.2
122,-0.1
74,-0.1
19,-0.1
0,-0.1
0,-0.1
0,-0.1
6,-0.1
24,-0.7
165,-0.8
195,-0.7
251,-0.4
241,-0.4
142,-0.3
102,-0.2
31,-0.2
8,-0.2
0,-0.2
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.2
0,-0.1
0,-0.2
8,-0.1
21,-0.1
56,-0.1
63,-0.1
113,-0.2
119,-0.2
68,-0.1
13,-0.1
0,-0.8
0,-0.6
0,-0.4
0,-0.3
0,-0.3
0,-0.2
0,-0.2
0,-0.2
0,-0.1
0,-0.1
13,-0.2
51,-0.1
83,-0.1
196,-0.1
474,-0.1
615,-0.2
484,-0.1
366,-0.1
440,-0.1
390,-0.1
75,-0.1
15,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
130,-0.1
116,-0.1
188,-0.1
341,-0.1
281,-0.1
282,-0.1
214,-0.1
98,-0.1
5,-0.1
0,-0.1
0,-0.2
94,-0.1
76,-0.1
153,-0.2
37,-0.2
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
65,-0.1
326,-0.1
535,-0.2
397,-0.2
114,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
72,-0.1
275,-0.1
419,-0.2
113,-0.1
0,-0.1
0,-0.1
0,-0.1
324,-0.1
640,-0.1
412,-0.1
383,-0.1
525,-0.1
471,-0.1
12,-0.1
0,-0.1
0,-0.1
0,-0.1
455,-0.1
360,-0.1
309,-0.2
198,-0.1
501,-0.2
100,-0.1
106,-0.1
0,-0.1
393,-0.1
778,-0.1
847,-0.1
667,-0.1
342,-0.1
58,-0.1
11,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
578,-0.2
717,-0.2
800,-0.1
826,-0.4
812,-0.1
679,-0.3
470,-0.3
203,-0.1
51,-0.1
7,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
13,-0.1
113,-0.1
331,-0.1
430,-0.2
320,-0.2
517,-0.4
522,-0.4
734,-0.5
204,-0.6
85,-0.4
5,-0.2
0,-0.3
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
125,-0.1
459,-0.1
0,-0.1
0,-0.1
578,-0.1
720,-0.1
833,-0.1
687,-0.1
6,-0.1
0,-0.2
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
76,-0.1
658,-0.1
836,-0.1
559,-0.1
698,-0.2
0,-0.1
0,-0.1
0,-0.1
0,-0.1
521,-0.1
779,-0.1
606,-0.3
430,-0.2
311,-0.1
44,-0.1
4,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
92,-0.1
0,-0.2
0,-0.1
0,-0.3
0,-0.2
25,-0.2
62,-0.1
92,-0.1
68,-0.1
50,-0.1
12,-0.1
0,-0.2
0,-0.4
0,-0.3
0,-0.3
0,-0.3
0,-0.1
0,-0.2
0,-0.1
0,-0.2
0,-0.1
10,-0.1
69,-0.1
142,-0.1
133,-0.1
201,-0.1
101,-0.1
87,-0.1
25,-0.1
3,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
8,-0.1
336,-0.1
586,-0.1
699,-0.1
828,-0.1
786,-0.1
389,-0.1
244,-0.1
76,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
30,-0.1
472,-0.1
634,-0.1
700,-0.1
373,-0.1
300,-0.1
165,-0.1
